ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_std,ay_std,az_std,gx_std,gy_std,gz_std,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_peak_to_peak,g_peak_to_peak,ax_peak_to_peak,ay_peak_to_peak,az_peak_to_peak,gx_peak_to_peak,gy_peak_to_peak,gz_peak_to_peak,a_q1,a_q2,a_q3,g_q1,g_q2,g_q3,a_p10,a_p90,g_p10,g_p90,a_zcr,g_zcr,ax_zcr,ay_zcr,az_zcr,gx_zcr,gy_zcr,gz_zcr,a_activity,g_activity,sma_a,sma_g,corr_xy_a,corr_xz_a,corr_yz_a,corr_xy_g,corr_xz_g,corr_yz_g,traj_length_a,traj_length_g,a_fft,g_fft,a_psd,g_psd,a_dom_freq,a_spec_centroid,a_spec_rolloff,a_spec_entropy,g_dom_freq,g_spec_centroid,g_spec_rolloff,g_spec_entropy,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy,mode,gender,hold racket handed,play years,level
-3850.4204545454554,-2178.625,215.14772727272728,5601.568181818182,12687.59090909091,-379.64772727272725,3354.9013592110505,3906.674618557846,3016.9114645602103,22655.59139333412,13112.154465190237,27704.613177985597,11255363.130036157,15262106.575284092,9101754.784994831,513275821.381715,171928594.71900827,767545591.3418131,5106.965910089687,4473.087688153351,3024.5732475087216,23337.81025454772,18245.644899412426,27707.21429048103,16221.9616877861,6021.299704099391,835.2789953063588,56754.68616775183,39257.06094729152,8342.944024743305,15386.68269247974,48411.74214300852,11638,13633,15406,65535,50372,65535,2663.8892895925937,4585.763320433867,7961.705370175496,34482.63481780494,39758.681024294536,47187.87268583276,1935.8008964339087,14615.016068427674,27176.62024256257,50889.511489297445,0.0,0.0,0.0227272727272727,0.034090909090909,0.034090909090909,0.0227272727272727,0.0795454545454545,0.0227272727272727,1.0,1.0,9521.352272727272,61841.375,0.5203092940838591,0.4907281253223586,0.2073928198721744,-0.4046689187076782,-0.6515997636596005,0.5751682045214511,76522.2678267668,597375.7561093277,-1701.3667732017311,-1701.3667732017311,96589203.38097574,96589203.38097574,0.0,9.060366228578964,36.266666666666666,5.482763285163837,0.0,9.060366228578964,36.266666666666666,5.482763285163837,0.0014165939874652,0.9455767479699762,1.06925950667673,-0.896676385686602,1.73187915306758,0.5859953090060803,10,1,1,2,2
-3723.693181818182,-1660.965909090909,280.5,5593.681818181818,12803.556818181818,-4636.215909090909,2301.1911360204235,2085.7740684807886,3147.517495799449,23172.75264897502,14080.248350452062,26109.081210310054,5295480.644498968,4350453.464746902,9906866.386363637,536976465.3305788,198253393.61040804,681684121.6465657,4377.370392920639,2666.3197887554843,3159.9915563753707,23838.325058896997,19031.144495453187,26517.51533613722,15125.10261122218,5244.857528362377,2169.6306137220686,56754.68616775183,38884.50625604297,14995.84775862972,12955.47199750011,41758.83840912211,10446,8772,16230,65535,45988,65535,3115.4743096633338,4378.314080636903,5483.125962921948,33857.25553420445,38207.63210844661,47018.11346605657,2526.3666419657643,10288.801518387972,23270.516170618368,56754.68616775183,0.0,0.0,0.0,0.0454545454545454,0.0568181818181818,0.0227272727272727,0.0681818181818181,0.0454545454545454,1.0,1.0,8025.318181818182,60259.181818181816,0.2277677920542018,0.6246061588697597,-0.2478836793422046,-0.5045223068017457,-0.6450697427070592,0.4437918210216228,62568.12656609943,419709.5630199951,-797.9718701480335,-797.9718701480335,54765653.22591602,54765653.22591602,40.8,0.9033755423909924,-19.266666666666666,6.195447927898748,40.8,0.9033755423909924,-19.266666666666666,6.195447927898748,1.3192782432897785,-0.18781725237737,1.4278212127039975,-0.2355759472914581,1.4945473735558334,0.6017700447191491,10,1,1,2,2
-3892.7977528089887,-2123.988764044944,95.85393258426966,9022.202247191011,10637.359550561798,451.0449438202247,3382.399112589891,4107.411597780482,2451.337986179085,22173.765784372747,12095.785806437618,27162.968341504496,11440623.75684888,16870830.033581614,6009057.922484531,491675889.0602195,146308034.2752177,737826849.1215755,5156.985369489,4624.084590853717,2453.211344111307,23939.00629619864,16107.80719040137,27166.71291604712,16573.77624441696,5958.104943060459,1079.871288626566,52858.1722063864,38250.82444493603,11936.55272681355,15493.904955790396,40921.61947957285,12772,14498,12183,65535,55442,65535,2741.77570198585,4617.849066394439,7700.88579320587,32663.60108744901,41143.88806372096,46683.77150573848,2078.010781964975,13788.818161824363,23833.53167368959,48663.92825691237,0.0,0.0,0.0224719101123595,0.0449438202247191,0.0561797752808988,0.0449438202247191,0.0674157303370786,0.0224719101123595,1.0,1.0,8886.011235955057,59766.94382022472,0.3832484449376481,0.6813517372500723,0.3305102776100636,0.1487903845926152,-0.6807284530197668,0.1489865696832333,68183.68066266614,535814.4158035888,-740.6991493771066,-740.6991493771066,40017210.30286483,40017210.30286483,-32.86666666666667,-4.108412658853801,-17.0,6.125194085963419,-32.86666666666667,-4.108412658853801,-17.0,6.125194085963419,0.3074333807648073,-0.1813758474228808,1.172029645335494,-0.8164890053589341,1.7442285052891773,0.6127847774409467,10,1,1,2,2
-3264.556818181818,-1567.659090909091,51.875,6094.875,12341.056818181818,-4769.443181818182,2110.6075108729983,1820.974476172552,2926.8485177300577,25149.45273569247,14434.006563067678,25815.035879774485,4454664.064953514,3315948.0428718994,8566442.245738637,632494972.9048295,208340545.4626808,666416077.474044,3887.414987377976,2402.8114924358547,2927.3081937786524,25877.4510756074,18990.58263593492,26251.9268957278,13608.255839746696,4641.408167893471,1298.7074343361555,56754.68616775183,40197.858838297376,18250.342078985806,12309.54840541054,38504.34408876602,9209,8062,13381,65535,48514,65535,2645.679694545669,3856.824994990544,5464.979657160805,34946.4910310922,40498.43241059413,45211.00143393186,2125.76494939364,8479.549042897705,23922.859786198784,56436.41108478346,0.0,0.0,0.0,0.0454545454545454,0.0568181818181818,0.0227272727272727,0.0568181818181818,0.0454545454545454,1.0,1.0,7124.159090909091,63897.375,0.1408922077985857,0.6753167158402393,-0.2232571616973709,-0.3447424795347452,-0.7490271557065856,0.255343746827086,61301.49259269634,483611.2160058941,2502.095828891637,2502.095828891637,51729970.43888047,51729970.43888047,-20.4,-12.42229563660534,-9.066666666666666,5.724098531402396,-20.4,-12.42229563660534,-9.066666666666666,5.724098531402396,1.7316180308060585,-0.2478167523750132,1.441431249244396,-0.2568006760479125,1.6450095474180568,0.5249263599394044,10,1,1,2,2
-4769.865168539326,-2501.584269662921,604.4494382022472,6603.2808988764045,14432.011235955057,982.0112359550562,3259.857893749121,4342.867449174665,2151.049459109064,23314.101676635782,14145.795930434298,27351.34138217664,10626673.487438455,18860497.681100864,4627013.775533396,543547336.9885116,200103542.5054916,748095875.4043682,5777.39450041999,5011.828163387672,2234.3618549546545,24231.191791118683,20208.574685519627,27368.964567040348,18628.32053621582,6669.106446738236,1728.6772399728063,56754.68616775183,39947.46481231737,9593.387827040038,16899.64329624301,47161.298340711786,12110,17354,10443,65535,48465,65535,3677.314917164425,5042.040559138731,7625.978887985463,31744.366618346638,42547.8375243678,48730.31488714187,2790.9550006450595,14643.283578964474,22237.61038000947,54156.716358080426,0.0,0.0,0.0,0.0337078651685393,0.0561797752808988,0.0224719101123595,0.0561797752808988,0.0224719101123595,1.0,1.0,9923.29213483146,64017.348314606745,0.6150561984573496,0.5635057927723974,0.1962489411456441,-0.4227254405810296,-0.7139101857043977,0.2791843089697131,69566.75875201348,485920.5945520136,3776.800996629111,3776.800996629111,18144927.74267276,18144927.74267276,0.0,1.7174283242303074,-22.666666666666664,5.781601662054205,0.0,1.7174283242303074,-22.666666666666664,5.781601662054205,0.4659198287428108,-0.5837827619921248,1.2774349497124229,-0.5774300591763162,1.647446127357258,0.6524822837083668,10,1,1,2,2
-3193.5113636363635,-1488.8295454545455,47.31818181818182,7411.704545454545,13916.375,-3139.340909090909,2396.476765218996,2188.112196005699,3234.6070596872373,23730.62999927955,14974.44424170765,26236.476663696485,5743100.886234503,4787834.982308883,10462682.830578512,563142800.1627065,224233980.34801137,688352707.7246902,3992.6952946486026,2646.591845700291,3234.953143541509,24861.13763349976,20442.58969623556,26423.62899126806,13965.13984892382,4938.822361794015,752.0757940527005,56754.68616775183,39962.12068726632,13440.69469930777,13213.06405487112,43313.99146844405,9755,9107,15971,65535,51086,65535,2673.2383970709566,3941.0725424449374,6475.736439416394,33698.94011957748,43086.36039762167,46769.31366440408,2056.742413982672,9404.137376812523,23274.26728338153,56754.68616775183,0.0,0.0,0.0227272727272727,0.0568181818181818,0.034090909090909,0.0454545454545454,0.1136363636363636,0.0454545454545454,1.0,1.0,7720.113636363636,63557.28409090909,0.3216302038720566,0.4267167282058495,-0.2361955987670506,-0.4487461860999095,-0.6460185953144222,0.4241723133629005,68185.15308561058,550087.8821800627,2003.662674280767,2003.662674280767,46109200.70322868,46109200.70322868,-24.933333333333334,-10.207253730452324,-10.2,5.85781784047439,-24.933333333333334,-10.207253730452324,-10.2,5.85781784047439,0.4631350130958815,-0.3503502864128114,1.0302012339579154,-0.5511494059829234,1.558212704211395,0.6664169379313443,10,1,1,2,2
-3947.727272727273,-1930.8522727272727,417.6931818181818,6155.431818181818,11510.5,449.8522727272728,2846.849134359187,3068.3351665171367,2102.1712442028866,23262.191167797788,14603.97768978152,28035.56399976636,8104549.993801651,9414680.694085743,4419123.939953512,541129537.9271693,213276164.3636364,785992848.7849956,4867.145016705005,3625.3098065105855,2143.266556938476,24062.81111581634,18594.83193292256,28039.172881029725,15658.792737628277,5424.664545608294,2127.452937199787,56754.68616775183,40285.03759844945,8859.8695814329,13531.339800428488,47894.81658631892,11893,11223,9514,65535,56315,65535,3038.1223690628294,4274.478102603462,6135.350274851506,36791.32275210256,41783.585222164365,46475.11347403919,2546.892903131483,11170.67254014803,30724.291620149947,48125.94747248064,0.0,0.0,0.0,0.034090909090909,0.0681818181818181,0.0681818181818181,0.0795454545454545,0.0227272727272727,1.0,1.0,8247.545454545454,62733.670454545456,0.4445696201216875,0.7460986847416841,0.2834259686992789,-0.1896615523357235,-0.5762594962091782,0.4344444189128265,61862.88278261045,504423.5209409255,-207.2590517129415,-207.2590517129415,42013657.65512096,42013657.65512096,-26.066666666666663,-7.910484995624308,-13.6,6.0972842597050025,-26.066666666666663,-7.910484995624308,-13.6,6.0972842597050025,1.3591038073587909,2.265491320801286,1.521778077446759,-1.369524470722641,1.6532027479031903,0.4855313078336736,10,1,1,2,2
-2663.584269662921,-1004.7078651685392,-902.9775280898876,8825.752808988764,8265.202247191011,-10075.88764044944,2319.5061892566155,1607.6893056250906,2783.554170430267,21711.1268890592,13391.807335528134,22289.665378466423,5380108.961999747,2584664.903421286,7748173.81971973,471373030.7928292,179340503.71190512,496829182.6840048,3531.966891633542,1895.8119099089995,2926.3530607148305,23436.44476959341,15737.028687108515,24461.24883212152,13481.7670206839,4021.2413255832894,310.96784399677085,56754.68616775183,35633.34919764324,11350.960532043093,13170.79917668713,45403.72563570873,13339,6181,11978,65535,57614,65535,2091.10353641325,3253.24222891564,5128.115150813211,29578.18106307418,37783.04431884758,44096.300162258514,1107.6143951910174,6688.884932847421,19755.263920210597,47212.17290711484,0.0,0.0,0.0224719101123595,0.0561797752808988,0.0449438202247191,0.0224719101123595,0.146067415730337,0.0449438202247191,1.0,1.0,6032.640449438202,56169.15730337079,0.2659185949484941,0.5672118990953617,-0.1453247354780097,-0.0058048133539791,-0.4083035489998699,0.0442616209574224,71683.78167652857,728264.3887169554,2310.960890409005,2310.960890409005,91923508.9217275,91923508.9217275,-20.4,-12.91685326395829,-9.066666666666666,5.706716649221912,-20.4,-12.91685326395829,-9.066666666666666,5.706716649221912,2.0371623118680144,-0.6392002222701882,1.494921688718217,-0.3947138512920564,2.191822093681068,0.7753060050270881,10,1,1,2,2
-3630.4204545454554,-2344.4204545454545,238.875,7106.681818181818,13452.96590909091,-420.6590909090909,3289.993039235489,3794.3480417397577,3283.869114227149,22459.250046951423,14754.50886281643,26808.870249706528,10824054.198217971,14397077.061854333,10783796.359375,504417912.67148745,217695531.7829286,718715524.0655997,4899.388418466126,4460.200032458797,3292.545766576374,23556.800273729103,19966.91822826174,26812.17033618061,17377.657552155873,5956.940337269229,1655.612877456563,54389.73927130006,39196.30597212261,4983.449207125523,15722.044674699311,49406.29006417454,12316,14683,15698,65535,54679,65535,2770.475540196633,4323.609428495664,7515.55370705297,35593.88729577571,41604.64826659308,47452.62264607163,2141.9143787252488,14790.636154067626,22693.049303905784,49779.88850521151,0.0,0.0,0.0227272727272727,0.0454545454545454,0.0568181818181818,0.0454545454545454,0.1136363636363636,0.0227272727272727,1.0,1.0,9085.28409090909,62248.46590909091,0.4829936547297075,0.6639848499204255,0.2805077691208246,0.0276181913363651,-0.7714443593094984,0.0744679743345302,75275.90778702921,589866.8892038526,3608.299653000941,3608.299653000941,65591608.72309288,65591608.72309288,-17.0,-11.501315648716032,-9.066666666666666,5.8279282095407865,-17.0,-11.501315648716032,-9.066666666666666,5.8279282095407865,0.3890448963995214,1.1864634960762157,1.268374578295977,-1.3290105235300296,1.800987143936435,0.6997619916498616,10,1,1,2,2
-2698.181818181818,-780.9090909090909,705.3522727272727,5297.920454545455,10343.443181818182,-3082.8522727272725,2508.8776807453464,1531.076089466339,3630.9386497401274,23499.53859857561,15518.486283123711,23638.5616407616,6294467.216942147,2344193.991735537,13183715.478176652,552228314.3459451,240823416.51949885,558781596.4440857,3684.3795055489454,1718.7242361705382,3698.815662724784,24089.33945729181,18649.671133159427,23838.74104434933,18880.341760677955,4543.725883125295,778.0700482604378,56755.26351802096,36742.64747822078,11449.226436751089,18102.27171241752,45306.03708126987,11198,8969,29754,65535,65535,65535,2685.577486694968,3864.484717061975,5649.699838651587,33094.56094003723,37957.98939020031,43748.27357807261,1261.0522190209858,8440.931087597333,15955.011309480637,53466.829095123336,0.0,0.0,0.0454545454545454,0.0795454545454545,0.0454545454545454,0.0227272727272727,0.1590909090909091,0.0568181818181818,1.0,1.0,6794.738636363636,57476.10227272727,-0.3279907132101178,0.5605349699580272,-0.3958844545062522,-0.0503569152207236,-0.602520581437477,0.1834790969522088,115778.48630095298,762094.8693530144,1180.7214353899617,1180.7214353899617,141007636.90584862,141007636.90584862,-14.733333333333333,-13.11630437183543,-7.933333333333334,5.761831878091094,-14.733333333333333,-13.11630437183543,-7.933333333333334,5.761831878091094,4.751458158004565,-0.2950657375132177,1.8389344182309728,-0.4271677147194926,2.2991599705218,0.7883482936670979,10,1,1,2,2
-4257.539325842697,-1693.6404494382025,-856.7303370786517,-7143.955056179775,14239.0,-887.0337078651686,3916.386069319405,3981.528104948987,3389.2627409632782,21242.463684592676,16662.26331052338,23562.591569493667,15338079.8439591,15852566.050498674,11487101.927281912,451242263.39123845,277631018.6292135,555195721.4707739,5784.870003297929,4326.775245199583,3495.867388467819,22411.567487258784,21917.576043650755,23579.282225497514,19939.33868010672,6374.920027049458,639.1658626678993,56754.68616775183,37395.81115720181,13912.22243209186,19300.172817438823,42842.46373565996,17710,16216,16396,65535,58425,65535,3041.8351368869417,4824.204079431134,7793.385272139444,28168.234342961576,37145.01523757932,46722.19554986688,1951.052291534803,14756.543188375628,21078.127017631294,55626.18306324622,0.0,0.0,0.0449438202247191,0.0674157303370786,0.0898876404494382,0.0786516853932584,0.0898876404494382,0.0337078651685393,1.0,1.0,9895.573033707866,58683.87640449438,0.687041806603738,0.6062844679331235,0.1975466965983351,0.084742801789638,-0.5811484498623913,-0.0320028879599722,115837.58618392766,745737.7314358044,1713.3237199136377,1713.3237199136377,172692693.79618558,172692693.79618558,-13.6,-11.645848592556533,-7.933333333333334,5.81553402278766,-13.6,-11.645848592556533,-7.933333333333334,5.81553402278766,0.4644613192052333,-0.9774880571729768,1.2477668597710094,-0.0672136916784005,1.9583743759189285,0.8029704305610362,10,1,1,2,2
-3408.8636363636365,-1735.4772727272727,716.4659090909091,573.6931818181819,-1691.0681818181818,223.89772727272728,3171.118759357715,2723.631933388647,1696.1631564750085,25507.34369048449,24734.47322416974,22657.19930840756,10055994.185950415,7418170.908574381,2876969.453383264,650624582.144499,611794165.6771697,513348680.500904,4655.786236208953,3229.5591452591907,1841.2747899954331,25513.794425983837,24792.21404539593,22658.305556532287,12241.5432850601,5123.029146178448,1170.1769097021186,56754.68616775183,41057.72130237468,13770.178575457909,11071.36637535798,42984.50759229392,13761,12150,7746,65535,65535,65535,2851.3802430758587,4102.039093158262,6067.916066783586,34626.34417397508,41441.56944037086,48315.3441699206,2371.690236082716,10558.666888075895,28903.95327038773,51732.334152299096,0.0,0.0,0.0681818181818181,0.0454545454545454,0.0909090909090909,0.0568181818181818,0.0909090909090909,0.0568181818181818,1.0,1.0,7465.352272727273,64665.81818181818,0.2857315796700815,0.1154296236510754,0.1473091293624574,0.2864642734424996,0.0383323749745751,-0.5844200558934691,97208.195495471,724805.3044025896,1604.9872913145114,1604.9872913145114,482015486.5564811,482015486.5564811,-10.2,-14.07766721867672,-6.8,5.573725960247435,-10.2,-14.07766721867672,-6.8,5.573725960247435,0.0600908755972042,-0.3731285112857709,1.0865452500098167,-0.3630896877970231,1.54950816836448,0.526831210834387,10,1,1,2,2
-4527.191011235955,-3314.224719101124,32.40449438202247,9530.67415730337,17641.314606741573,-695.6741573033707,3480.076425857173,3883.508557161459,2751.115698983466,24207.841746836777,11561.586347353674,29514.8012838713,12110931.92980684,15081638.713546278,7568637.589193283,586019602.0398935,133670278.86731485,871123494.826411,5710.200555323996,5105.460234126517,2751.3065333490995,26016.405438349557,21092.327039028867,29522.99878670103,17513.23919210835,6792.070139981855,1762.6607728091076,56754.68616775183,43787.53198208523,11527.846373022152,15750.578419299243,45226.83979472968,12429,13522,12458,65535,38040,65535,3471.0741853207346,5103.775563247271,8450.410936753313,40627.88339305901,46136.170343885286,48103.07185617151,2765.947090211465,15784.470247233709,34221.37580258557,51979.70870017479,0.0,0.0,0.0,0.0449438202247191,0.0674157303370786,0.0224719101123595,0.0898876404494382,0.0224719101123595,1.0,1.0,10397.393258426966,69860.15730337078,0.6363296627557551,0.4628129775071933,0.0583836419812291,-0.2760489363926556,-0.7007753246856985,0.4832230658004047,73163.91418757866,575550.1824126513,2582.686361427722,2582.686361427722,3734483150.1547656,3734483150.1547656,-1.1333333333333333,-12.618567111229977,-3.4,5.224150465464064,-1.1333333333333333,-12.618567111229977,-3.4,5.224150465464064,0.0364293015199996,2.8845251626783703,1.1443360457677707,-1.479883559640225,1.6294987377433858,0.3950107529584656,10,1,1,2,2
-3306.8,-1322.33,606.03,6780.03,12928.32,-4124.99,2928.7168657963507,2920.267111258831,2891.9827228218364,20859.36402216281,13098.381299901144,23579.63685831273,8577382.48,8527960.001099996,8363564.069100002,435113067.4091002,171567592.6776,555999274.3699,4417.27390140118,3205.7006457247376,2954.798881480768,21933.578691358143,18404.04984507486,23937.72789698304,13505.110847379225,5176.962985761575,968.606215135955,56754.68616775183,35873.36425875343,7754.565236039994,12536.50463224327,49000.12093171184,11623,10545,15083,65535,44587,65535,2960.026202530623,4141.407981476166,6447.054743349103,32416.2095358538,34960.35040561232,41852.3850863144,1598.7299059604063,11775.773101543082,23256.789637141144,49293.01398857349,0.0,0.0,0.02,0.04,0.04,0.04,0.05,0.04,1.0,1.0,7896.72,55096.88,0.2993161667670808,0.4817722154103043,-0.2556173485488376,-0.361937958881679,-0.5732151343568923,0.5799587720435434,70019.94231035453,506256.50603655673,32104.465487898924,32104.465487898924,7573922409.2818575,7573922409.2818575,0.0,10.591490190667468,-41.93333333333333,5.73164192354686,0.0,10.591490190667468,-41.93333333333333,5.73164192354686,0.1429915093112792,0.3299089704123665,1.1005428999012854,-0.3646439794121576,1.62587710009027,0.6665325644996154,10,1,1,2,2
-3755.48,-2035.58,784.22,5612.15,10991.3,-828.97,3060.879378479329,2980.2703138473867,2160.530136702564,18902.454552451643,15660.854300133193,25625.49960155117,9368982.5696,8882011.1436,4667890.4716,357302788.1074999,245262357.41000023,656666229.8290993,4844.85423929348,3609.0992061731968,2298.4541500756545,19717.98711151825,19132.982859449803,25638.904444028027,14891.907936862892,5343.82355171123,1333.6881194642172,56754.68616775183,36243.38870824443,16014.797438619073,13558.219817398674,40739.88872913276,11540,11294,10297,65535,56057,65535,2950.570567781721,3979.011083841072,5942.014370198924,29447.808928125454,36412.3151426293,43663.29222138077,2159.323404104008,11957.315906589538,22666.605806998137,49954.55791969842,0.0,0.0,0.02,0.03,0.03,0.04,0.08,0.02,1.0,1.0,8159.62,56447.02,0.4970034544624575,0.5275637967479654,0.0252318761100488,-0.5350249466834832,-0.6219809783228742,0.4625968912658847,64282.01482698553,605812.0624742489,4188.205385839682,4188.205385839682,317431105.7886421,317431105.7886421,38.53333333333333,3.0454124810637677,-27.2,5.767123062730867,38.53333333333333,3.0454124810637677,-27.2,5.767123062730867,0.4612243271717919,-0.8168532589812685,1.2839195527602614,-0.0368900506614496,1.780254279552657,0.6441465173360112,10,1,1,2,2
-3027.82,-1159.61,343.75,7441.13,12599.12,-3560.01,2282.1943623626803,2389.26147959992,2544.2253452671994,21990.042376791826,12719.476889620895,24460.390540420653,5208411.107600001,5708570.4179,6473082.6075,483561963.7331001,161785092.34560007,598310705.3899001,3791.583450222347,2655.798518336811,2567.342335957556,23214.91717430842,17903.153831657706,24718.098158839,12942.047983221202,4561.519433158249,1076.0994377844456,56754.68616775183,36518.85899253454,5032.397937365447,11865.948545436757,51722.28823038638,10624,9436,12182,65535,40806,65535,2803.798294502242,4052.634953520136,5276.729044730391,31260.536234788244,35303.8390952231,44010.52376916904,1681.42109338631,8912.98750862113,23006.246739867907,50021.74639525909,0.0,0.0,0.0,0.04,0.04,0.04,0.09,0.02,1.0,1.0,7065.84,56860.66,0.2485205966701424,0.5075055696448102,-0.1377268541951189,-0.4927778676345848,-0.6522229092376323,0.418028211753189,62403.600818566745,486837.4906769453,4429.863262937492,4429.863262937492,119901342.92814356,119901342.92814356,39.66666666666666,1.907232292524372,-27.2,5.7878800477723855,39.66666666666666,1.907232292524372,-27.2,5.7878800477723855,1.2590202787901434,0.357483521373994,1.285751159149495,-0.4981950762838261,1.5767158323811017,0.7818191825263927,10,1,1,2,2
-3200.76,-1340.41,533.46,11796.61,9997.36,-7493.92,2598.220079669927,2523.4380122959237,2118.0498267038006,17681.63917904389,16666.223316348543,24375.44546738786,6750747.5824000025,6367739.401900001,4486135.068399999,312640364.05789995,277762999.6303999,594162341.7335994,4122.573487519659,2857.348135947036,2184.196566245813,21255.596240755047,19434.767984208094,25501.395622592896,15740.518415859116,4518.124561136639,1437.6261683761882,56754.68616775183,37167.843515232526,10831.811436689615,14302.892247482929,45922.874731062206,12488,12671,10990,65535,60771,65535,2497.7859820342624,3452.543863833571,5552.151713583065,32534.113536446075,37404.08229560477,44648.25256103698,2028.8012308952327,8586.485095495678,25487.637772754537,48669.77316792974,0.0,0.0,0.02,0.04,0.03,0.04,0.11,0.02,1.0,1.0,6962.01,57865.07,0.4045380084118978,0.5686302965990954,0.2342109870196688,-0.2620956964374699,-0.4810650810408112,0.517562516079414,66421.5015966787,628283.8264378894,3578.4135147033044,3578.4135147033044,76178985.86163907,76178985.86163907,40.8,1.7233056890169345,-27.2,5.820565486237886,40.8,1.7233056890169345,-27.2,5.820565486237886,3.882313906683072,0.2369253230776613,1.967763714851625,-0.5264723477956929,1.9550237433738256,0.6214447956188066,10,1,1,2,2
-3253.26,-1369.12,545.53,8775.29,11651.98,-3713.22,2761.11723626506,2239.70450408084,2829.3316824119443,22964.43608116472,12517.787390733238,22920.399262046023,7623768.392400002,5016276.265600001,8005117.769100003,527365324.5258999,156695001.15960002,525344702.33159983,4267.021094393605,2625.026826529588,2881.444212543425,24583.95897958667,17101.568322232906,23219.23136324715,12368.86158868309,4836.632829814891,1266.771486890986,56754.68616775183,36194.8293849973,12180.187970634935,11102.090101792104,44574.49819711689,10957,8232,14044,65535,45822,65535,2279.2574947838875,3967.9128723189706,5824.843807598631,30371.942413018536,35244.92289299075,41982.92921730549,1727.0838457978698,10757.00842612384,19581.44028525277,54416.40476334551,0.0,0.0,0.02,0.04,0.04,0.03,0.05,0.04,1.0,1.0,7433.21,55287.45,0.3839073108117081,0.1745792861757029,-0.4310604947301065,-0.6609101720123887,-0.5701011176151275,0.655649244016033,63064.30067243098,463170.1861698724,3352.6521744785355,3352.6521744785355,72874018.43421587,72874018.43421587,-40.8,-1.3743440814666366,-22.666666666666664,5.883469045005507,-40.8,-1.3743440814666366,-22.666666666666664,5.883469045005507,0.0125150594535754,-0.0706036371242149,1.06383702005853,-0.0920735607710719,1.6404259410643616,0.7681079051487072,10,1,1,2,2
-3922.82,-1681.0,767.09,4461.53,14411.48,-1933.52,2989.6259778775,3590.492286581326,2555.275817186865,21127.109063217813,9475.14462526035,26016.07100446953,8937863.4876,12891634.86,6529434.5019000005,446354737.3691003,89778365.66960007,676835950.5096,4932.178042204073,3964.517103002584,2667.9320774712387,21593.05414502543,17247.293163276376,26087.82187343359,16522.010228782696,5634.078650618833,1507.772860877924,56754.68616775183,36632.90910487284,11840.277403844895,15014.237367904772,44914.40876390693,11075,12708,13411,65535,39491,65535,2647.4035270992435,4314.304838292729,6596.341253717195,31316.54352287552,36666.51333640097,44718.80726018335,2332.0659488823767,12960.006797242506,23867.107779973936,48796.57302220696,0.0,0.0,0.0,0.04,0.04,0.07,0.04,0.02,1.0,1.0,8782.89,56835.27,0.5767278033951835,0.6524245521728306,0.3996748814355981,-0.3966244758091775,-0.6014100055466526,0.5864271929297553,70722.37916009204,516604.504460502,2605.8069395680263,2605.8069395680263,41356633.54165066,41356633.54165066,-37.4,-4.949595170486207,-20.4,5.824769032543605,-37.4,-4.949595170486207,-20.4,5.824769032543605,0.9042381508501632,-0.0427798606848632,1.4026640611891197,-0.4416297689927123,1.7642033856603094,0.6296126529924982,10,1,1,2,2
-2316.13,-853.11,773.34,9586.33,8861.09,-12488.77,1637.136534654334,2058.8806371181413,1771.9127981929578,19846.04208856516,14271.334987375918,20828.38581736712,2680216.033100001,4238989.477900004,3139674.9643999976,393865386.5810999,203671002.3219,433821655.7570999,2836.313489373133,2228.6287600226287,1933.320904557751,22040.03424339445,16798.50940738493,24285.613681148763,9532.178869492536,3506.50539522136,894.6854195749476,56754.68616775183,35389.33244777798,10961.202351932016,8637.493449917589,45793.48381581981,7116,9103,9901,65535,48852,65535,1676.380156686898,3095.4681417879247,4607.933717403814,27854.868815023943,34838.160004579426,42349.52402193217,1353.2077304797533,5959.372877349689,22050.25150829437,47599.52642875337,0.0,0.0,0.0,0.05,0.07,0.02,0.1,0.04,1.0,1.0,5362.08,55402.51,0.3943127045259917,-0.1040196718251065,-0.3227910718923369,-0.4257023215484793,-0.5941068441918822,0.3617749566164688,58286.81541143314,547265.7787155309,6003.373939355348,6003.373939355348,81683757.26099852,81683757.26099852,-28.33333333333333,-7.845909833270711,-12.466666666666669,5.9274457787411095,-28.33333333333333,-7.845909833270711,-12.466666666666669,5.9274457787411095,0.982125416725082,-0.3873671421743663,1.1709394701754705,0.1270111454284371,1.683314675146534,0.6956819264683101,10,1,1,2,2
