unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1998,0.8748,0.9989,0.0793,0.9207,0.0,0.0004,0.1378,0.0,0.8619
1999,0.9611,0.9978,0.0167,0.983,0.0004,0.0004,0.0978,0.0,0.9019
2000,0.8604,0.9811,0.0974,0.563,0.3396,0.3444,0.4015,0.0185,0.2356
2001,0.8126,0.83,0.1415,0.5881,0.2704,0.2826,0.3689,0.05,0.2985
2002,0.8956,0.9874,0.1163,0.8796,0.0041,0.0037,0.3319,0.0011,0.6633
2003,0.6956,0.9996,0.0289,0.9707,0.0004,0.0007,0.1581,0.0,0.8411
2004,0.6563,0.9152,0.2619,0.2996,0.4385,0.4644,0.0563,0.0485,0.4307
2005,0.1793,0.9556,0.0915,0.0878,0.8207,0.8807,0.0067,0.0389,0.0737
2006,0.9833,0.0133,0.1289,0.8707,0.0004,0.0004,0.0993,0.0,0.9004
2007,0.9885,0.0019,0.2685,0.7093,0.0222,0.0367,0.3419,0.0156,0.6059
2008,0.8793,0.1037,0.3315,0.6578,0.0107,0.013,0.5407,0.0089,0.4374
2009,0.6389,0.1537,0.0663,0.9315,0.0022,0.0019,0.0793,0.0019,0.917
2010,0.7515,0.9867,0.1278,0.8693,0.003,0.003,0.1485,0.0004,0.8481
2011,0.967,0.0159,0.1581,0.7426,0.0993,0.0933,0.1656,0.0193,0.7219
2012,0.8022,0.8463,0.177,0.4467,0.3763,0.4052,0.2463,0.037,0.3115
2013,0.7874,0.9952,0.1541,0.843,0.003,0.0026,0.1963,0.0,0.8011
2014,0.9641,0.9989,0.0281,0.9711,0.0007,0.0019,0.0681,0.0004,0.9296
2015,0.877,0.1196,0.3863,0.4367,0.177,0.21,0.2819,0.0993,0.4089
2016,0.8411,0.8919,0.1126,0.6807,0.2067,0.2044,0.4167,0.0281,0.3507
2017,0.8874,0.9674,0.0156,0.9833,0.0011,0.0007,0.0452,0.0,0.9541
2018,0.867,0.9989,0.0789,0.92,0.0011,0.0015,0.1504,0.0,0.8481
2019,0.9519,0.9996,0.0304,0.9693,0.0004,0.0019,0.0515,0.0007,0.9459
2020,0.2359,0.9611,0.0781,0.0767,0.8452,0.8841,0.0078,0.0363,0.0719
2021,0.7174,0.9333,0.297,0.3367,0.3663,0.3626,0.0037,0.1896,0.4441
2022,0.1441,0.95,0.0515,0.0574,0.8911,0.8922,0.0081,0.037,0.0626
2023,0.8926,0.9907,0.0733,0.9248,0.0019,0.003,0.2352,0.0007,0.7611
2024,0.7381,0.9941,0.0948,0.9041,0.0011,0.0007,0.467,0.0,0.5322
2025,0.7615,0.8856,0.1356,0.8115,0.053,0.0504,0.35,0.0152,0.5844
2026,0.8822,0.9848,0.0859,0.5919,0.3222,0.3574,0.4419,0.0078,0.193
2027,0.8593,0.9941,0.1744,0.2874,0.5381,0.6648,0.0007,0.0785,0.2559
2028,0.9733,0.0181,0.3059,0.557,0.137,0.1319,0.3063,0.013,0.5489
2029,0.883,0.9993,0.0637,0.9363,0.0,0.0007,0.147,0.0,0.8522
2030,0.8393,0.9296,0.093,0.7356,0.1715,0.2041,0.4663,0.02,0.3096
2031,0.7907,0.9637,0.16,0.8367,0.0033,0.0015,0.2926,0.0004,0.7056
2032,0.9641,0.9981,0.0541,0.9452,0.0007,0.0004,0.1204,0.0,0.8793
2033,0.6726,0.9256,0.2844,0.2804,0.4352,0.4574,0.0467,0.0481,0.4478
2034,0.8052,0.8937,0.1281,0.723,0.1489,0.2093,0.4059,0.0322,0.3526
2035,0.963,0.0611,0.2315,0.7074,0.0611,0.0663,0.4326,0.1041,0.397
2036,0.657,0.9993,0.0522,0.9474,0.0004,0.0004,0.1259,0.0004,0.8733
2037,0.8963,0.9981,0.0719,0.367,0.5611,0.6041,0.2504,0.0052,0.1404
2038,0.9159,1.0,0.0896,0.9104,0.0,0.0007,0.1222,0.0,0.877
2039,0.7844,0.9959,0.2441,0.7533,0.0026,0.0007,0.3615,0.0,0.6378
2040,0.7652,0.9967,0.1333,0.863,0.0037,0.0004,0.6522,0.0,0.3474
2041,0.8333,0.9978,0.117,0.8815,0.0015,0.0011,0.1548,0.0,0.8441
2042,0.9081,0.9952,0.1185,0.6137,0.2678,0.2981,0.3256,0.0056,0.3707
2043,0.9441,0.9993,0.2007,0.7989,0.0004,0.0004,0.2259,0.0,0.7737
2044,0.59,0.9815,0.2196,0.1756,0.6048,0.6152,0.0022,0.0885,0.2941
2045,0.8237,0.9967,0.02,0.9785,0.0015,0.0004,0.0904,0.0004,0.9089
2046,0.9496,0.9989,0.0874,0.9122,0.0004,0.0,0.12,0.0,0.88
2047,0.6189,0.9981,0.083,0.9156,0.0015,0.0041,0.383,0.0,0.613
2048,0.867,0.9874,0.1015,0.8952,0.0033,0.003,0.5241,0.0,0.473
2049,0.9156,0.9981,0.0644,0.9319,0.0037,0.0022,0.087,0.0004,0.9104
2050,0.9456,0.9933,0.1526,0.707,0.1404,0.1844,0.2226,0.0148,0.5781
2051,0.9385,0.9867,0.103,0.6078,0.2893,0.1778,0.1007,0.0167,0.7048
2052,0.9796,1.0,0.0281,0.9704,0.0015,0.0011,0.0441,0.0,0.9548
2053,0.8941,0.9948,0.1307,0.36,0.5093,0.5589,0.1111,0.0304,0.2996
2054,0.8941,0.9893,0.1093,0.3874,0.5033,0.4589,0.243,0.0111,0.287
2055,0.8007,0.9722,0.0915,0.9011,0.0074,0.0119,0.13,0.0037,0.8544
2056,0.9056,0.9896,0.0948,0.4785,0.4267,0.3922,0.3433,0.0167,0.2478
2057,0.3881,0.9726,0.127,0.8722,0.0007,0.0011,0.2544,0.0,0.7444
2058,0.6859,0.9996,0.0248,0.9741,0.0011,0.0,0.0611,0.0,0.9389
2059,0.7104,0.9974,0.1448,0.8519,0.0033,0.0019,0.1737,0.0,0.8244
2060,0.7004,0.9593,0.1767,0.82,0.0033,0.0074,0.2848,0.0007,0.707
2061,0.8552,0.9215,0.0763,0.7322,0.1915,0.2159,0.4804,0.0293,0.2744
2062,0.7333,0.9907,0.4119,0.3944,0.1937,0.1678,0.1193,0.0615,0.6515
2063,0.907,0.9963,0.0619,0.9344,0.0037,0.0041,0.2622,0.0007,0.733
2064,0.8833,0.0359,0.1422,0.8556,0.0022,0.0004,0.1285,0.0004,0.8707
2065,0.8433,0.9178,0.1085,0.4281,0.4633,0.4967,0.1241,0.0426,0.3367
2066,0.667,0.9641,0.2222,0.2015,0.5763,0.6448,0.0015,0.1596,0.1941
2067,0.9037,0.0711,0.4793,0.3819,0.1389,0.1919,0.3819,0.093,0.3333
2068,0.7737,0.2144,0.2344,0.7519,0.0137,0.0144,0.2263,0.0063,0.753
2069,0.8519,0.9704,0.1244,0.4252,0.4504,0.4596,0.3059,0.0222,0.2122
2070,0.9478,0.9248,0.083,0.8937,0.0233,0.0215,0.2322,0.0059,0.7404
2071,0.9693,0.01,0.0419,0.9581,0.0,0.0,0.0326,0.0,0.9674
2072,0.9241,0.0867,0.0593,0.9381,0.0026,0.0011,0.0519,0.0004,0.9467
2073,0.9678,0.0096,0.2078,0.7915,0.0007,0.0019,0.1696,0.0,0.8285
2074,0.4281,0.9822,0.053,0.9363,0.0107,0.0063,0.0589,0.0033,0.9315
2075,0.9156,0.9989,0.0804,0.3415,0.5781,0.5841,0.253,0.007,0.1559
2076,0.8607,0.9081,0.1515,0.3681,0.4804,0.493,0.3189,0.0156,0.1726
2077,0.7281,0.9781,0.1474,0.8511,0.0015,0.0015,0.6607,0.0,0.3378
2078,0.9359,0.9556,0.1715,0.5726,0.2559,0.2044,0.457,0.0422,0.2963
2079,0.3248,0.9804,0.1367,0.1237,0.7396,0.8385,0.0067,0.0537,0.1011
2080,0.8122,0.9837,0.0952,0.9007,0.0041,0.0,0.6507,0.0,0.3493
2081,0.9815,0.0067,0.3615,0.6352,0.0033,0.003,0.3378,0.0022,0.657
2082,0.8996,0.9893,0.2281,0.3863,0.3856,0.3437,0.0419,0.0296,0.5848
2083,0.6559,0.8837,0.1878,0.79,0.0222,0.0267,0.2867,0.007,0.6796
2084,0.8952,0.9941,0.1044,0.5804,0.3152,0.2989,0.2015,0.0156,0.4841
2085,0.9296,0.9985,0.0559,0.9393,0.0048,0.0037,0.1122,0.0,0.8841
2086,0.9337,1.0,0.0633,0.9363,0.0004,0.0019,0.1367,0.0,0.8615
2087,0.7793,0.9993,0.2281,0.77,0.0019,0.0011,0.3196,0.0,0.6793
2088,0.8011,0.9981,0.0967,0.9007,0.0026,0.0015,0.2248,0.0,0.7737
2089,0.8756,0.9996,0.0748,0.9252,0.0,0.0004,0.2337,0.0,0.7659
2090,0.8396,0.9978,0.0863,0.9133,0.0004,0.0011,0.2033,0.0004,0.7952
2091,0.8356,0.957,0.0763,0.8322,0.0915,0.117,0.5315,0.0122,0.3393
2092,0.5304,0.9867,0.1404,0.8574,0.0022,0.0015,0.1585,0.0,0.84
2093,0.9715,0.9996,0.0141,0.9856,0.0004,0.0004,0.0622,0.0004,0.937
2094,0.8715,0.9996,0.1659,0.8337,0.0004,0.0022,0.2952,0.0,0.7026
2095,0.8011,0.0641,0.1059,0.8911,0.003,0.0,0.0781,0.0,0.9219
2096,0.8604,0.9433,0.1185,0.5396,0.3419,0.37,0.1463,0.0519,0.4319
2097,0.9889,0.0093,0.1211,0.8615,0.0174,0.0489,0.2074,0.0193,0.7244
2098,0.887,0.9881,0.0944,0.5504,0.3552,0.3389,0.4722,0.0107,0.1781
2099,0.8774,0.9978,0.1133,0.8852,0.0015,0.0015,0.5981,0.0007,0.3996
2100,0.7244,0.9489,0.1974,0.2933,0.5093,0.4859,0.0233,0.0267,0.4641
2101,0.8422,0.9304,0.1319,0.4167,0.4515,0.4789,0.127,0.0326,0.3615
2102,0.8807,0.1748,0.4422,0.4093,0.1485,0.1919,0.4326,0.0485,0.327
2103,0.9656,0.9993,0.0596,0.9385,0.0019,0.0022,0.103,0.0,0.8948
2104,0.8878,0.9804,0.1367,0.4215,0.4419,0.4444,0.1533,0.0448,0.3574
2105,0.8948,0.9989,0.0441,0.9559,0.0,0.0,0.0581,0.0,0.9419
2106,0.5863,0.9978,0.0848,0.9133,0.0019,0.0015,0.1022,0.0,0.8963
2107,0.9804,0.9996,0.0167,0.9822,0.0011,0.0015,0.0507,0.0,0.9478
2108,0.9863,0.9996,0.0089,0.9911,0.0,0.0004,0.027,0.0,0.9726
2109,0.847,0.9911,0.1237,0.8704,0.0059,0.0048,0.1985,0.0004,0.7963
2110,0.9326,0.9981,0.0904,0.3785,0.5311,0.5774,0.2222,0.0111,0.1893
2111,0.8907,0.9904,0.1648,0.2948,0.5404,0.6389,0.0019,0.0752,0.2841
2112,0.7107,0.9485,0.1704,0.8119,0.0178,0.0196,0.2367,0.0067,0.737
2113,0.8533,0.9904,0.0774,0.5937,0.3289,0.3515,0.3367,0.0067,0.3052
2114,0.9426,0.9978,0.5041,0.3981,0.0978,0.113,0.0522,0.1874,0.6474
2115,0.713,0.9952,0.1278,0.8711,0.0011,0.0004,0.2404,0.0,0.7593
2116,0.9444,0.9922,0.0533,0.5356,0.4111,0.3396,0.54,0.0078,0.1126
2117,0.9004,0.9856,0.0926,0.5767,0.3307,0.3378,0.3959,0.0096,0.2567
2118,0.913,0.9959,0.0722,0.927,0.0007,0.0,0.1837,0.0004,0.8159
2119,0.8222,0.2556,0.2407,0.473,0.2863,0.3011,0.2204,0.0548,0.4237
2120,0.987,0.0026,0.2133,0.7752,0.0115,0.0419,0.2919,0.0133,0.653
2121,0.7159,0.9978,0.0263,0.9737,0.0,0.0,0.0581,0.0,0.9419
2122,0.8611,0.9767,0.087,0.3659,0.547,0.5252,0.2693,0.0167,0.1889
2123,0.9219,0.997,0.0281,0.9719,0.0,0.0,0.0537,0.0,0.9463
2124,0.4874,0.9933,0.1007,0.8974,0.0019,0.0,0.1233,0.0,0.8767
2125,0.9778,0.9996,0.0652,0.9344,0.0004,0.0004,0.0819,0.0,0.9178
2126,0.7111,0.1452,0.1496,0.8463,0.0041,0.0007,0.1363,0.0,0.863
2127,0.633,0.9726,0.18,0.8089,0.0111,0.007,0.1807,0.0015,0.8107
2128,0.9715,0.9996,0.0656,0.9341,0.0004,0.0007,0.1022,0.0004,0.8967
2129,0.9381,0.9996,0.097,0.9026,0.0004,0.0007,0.1044,0.0,0.8948
2130,0.9115,0.1074,0.3559,0.63,0.0141,0.0107,0.5307,0.0067,0.4519
2131,0.8037,0.97,0.103,0.89,0.007,0.0041,0.1485,0.0007,0.8467
2132,0.8548,0.957,0.1493,0.2963,0.5544,0.5433,0.3063,0.02,0.1304
2133,0.9285,1.0,0.0115,0.9885,0.0,0.0,0.0933,0.0,0.9067
2134,0.9663,0.9996,0.0596,0.9396,0.0007,0.0011,0.1033,0.0,0.8956
2135,0.99,0.0048,0.2693,0.7152,0.0156,0.0348,0.3189,0.0156,0.6307
2136,0.9111,0.9881,0.0404,0.5293,0.4304,0.3663,0.507,0.0056,0.1211
2137,0.8215,0.0493,0.3615,0.6341,0.0044,0.0033,0.357,0.0,0.6396
2138,0.8726,0.9996,0.0652,0.9348,0.0,0.0004,0.0956,0.0,0.9041
2139,0.9241,0.9981,0.0496,0.9496,0.0007,0.0011,0.0767,0.0,0.9222
2140,0.9774,0.9993,0.0185,0.9815,0.0,0.0004,0.0333,0.0,0.9663
2141,0.8181,0.8444,0.1511,0.4844,0.3644,0.3448,0.323,0.0433,0.2889
2142,0.8381,0.0989,0.0733,0.9196,0.007,0.0063,0.0793,0.0011,0.9133
2143,0.7185,0.9259,0.1611,0.8163,0.0226,0.0304,0.2885,0.0096,0.6715
2144,0.86,0.9963,0.0559,0.9419,0.0022,0.0026,0.1033,0.0,0.8941
2145,0.8915,0.9952,0.1281,0.4726,0.3993,0.4111,0.243,0.0107,0.3352
2146,0.9785,0.9974,0.0307,0.9693,0.0,0.0,0.0459,0.0,0.9541
2147,0.2926,0.9941,0.0459,0.9533,0.0007,0.0,0.057,0.0004,0.9426
2148,0.8115,0.9989,0.0711,0.9281,0.0007,0.0004,0.0833,0.0,0.9163
2149,0.9737,0.0378,0.1852,0.8133,0.0015,0.0015,0.1696,0.0007,0.8281
2150,0.9396,0.0937,0.057,0.8578,0.0852,0.0941,0.1456,0.0107,0.7496
2151,0.9152,0.9985,0.0763,0.3037,0.62,0.6289,0.2089,0.0093,0.153
2152,0.4922,0.9852,0.0507,0.9481,0.0011,0.0007,0.0778,0.0007,0.9207
2153,0.6233,0.9893,0.2141,0.2111,0.5748,0.5533,0.0026,0.1022,0.3419
2154,0.7744,0.9959,0.0341,0.9652,0.0007,0.0007,0.1804,0.0004,0.8185
2155,0.8111,0.1448,0.1526,0.8433,0.0041,0.0044,0.1804,0.0007,0.8144
2156,0.8978,0.94,0.1996,0.4722,0.3281,0.3389,0.4548,0.027,0.1793
2157,0.8278,1.0,0.0763,0.9237,0.0,0.0,0.1426,0.0,0.8574
2158,0.9744,0.01,0.1644,0.8348,0.0007,0.0007,0.1178,0.0,0.8815
2159,0.5148,0.9963,0.0385,0.9604,0.0011,0.0015,0.2511,0.0004,0.747
2160,0.9426,0.9989,0.0878,0.9111,0.0011,0.0041,0.1007,0.0,0.8952
2161,0.9011,0.9989,0.0715,0.9263,0.0022,0.0011,0.0889,0.0,0.91
2162,0.4607,0.9926,0.0511,0.947,0.0019,0.0015,0.0715,0.0,0.927
2163,0.8844,0.9993,0.0989,0.8981,0.003,0.0026,0.2144,0.0,0.783
2164,0.6815,0.9952,0.1341,0.8652,0.0007,0.0004,0.2019,0.0,0.7978
2165,0.9563,0.9948,0.0519,0.9448,0.0033,0.0048,0.1141,0.0007,0.8804
2166,0.87,0.9856,0.2333,0.2844,0.4822,0.4996,0.0011,0.1419,0.3574
2167,0.9233,0.9993,0.06,0.9381,0.0019,0.0,0.0693,0.0007,0.93
2168,0.9493,0.0356,0.0448,0.9541,0.0011,0.0004,0.06,0.0,0.9396
2169,0.6863,0.9841,0.3563,0.2048,0.4389,0.4633,0.0022,0.1385,0.3959
2170,0.6219,0.9981,0.1078,0.8911,0.0011,0.0041,0.4363,0.0,0.5596
2171,0.723,0.7793,0.1937,0.4985,0.3078,0.2826,0.3089,0.063,0.3456
2172,0.8307,0.9222,0.1022,0.7652,0.1326,0.1659,0.3915,0.0304,0.4122
2173,0.8244,0.0819,0.093,0.903,0.0041,0.0026,0.1019,0.0015,0.8941
2175,0.9433,0.0178,0.4426,0.463,0.0944,0.0978,0.5056,0.0263,0.3704
2176,0.85,0.9926,0.1604,0.4115,0.4281,0.4267,0.1307,0.0181,0.4244
2177,0.5841,0.9926,0.0848,0.9133,0.0019,0.0011,0.0844,0.0004,0.9141
2178,0.73,0.9015,0.1693,0.8048,0.0259,0.0378,0.223,0.0144,0.7248
2179,0.7741,0.7296,0.2741,0.6259,0.1,0.0911,0.3448,0.063,0.5011
2180,0.9274,0.0778,0.0493,0.8663,0.0844,0.0967,0.103,0.0119,0.7885
2181,0.8948,0.9904,0.1281,0.2626,0.6093,0.6689,0.1541,0.0189,0.1581
2183,0.9085,0.9967,0.1019,0.6407,0.2574,0.2915,0.2874,0.0093,0.4119
2184,0.8007,0.9985,0.1496,0.4437,0.4067,0.3974,0.0974,0.0204,0.4848
2185,0.8863,0.9589,0.1444,0.4985,0.357,0.4,0.317,0.0156,0.2674
2186,0.8552,0.0548,0.1556,0.8419,0.0026,0.0007,0.1404,0.0,0.8589
2187,0.8826,0.9789,0.1556,0.2733,0.5711,0.6696,0.1474,0.0181,0.1648
2188,0.89,0.9993,0.0737,0.9252,0.0011,0.0011,0.1615,0.0,0.8374
2189,0.7615,0.8807,0.1748,0.4693,0.3559,0.3259,0.3067,0.0515,0.3159
2190,0.8074,0.9989,0.0393,0.9607,0.0,0.0,0.1948,0.0,0.8052
2191,0.9285,0.057,0.2433,0.6493,0.1074,0.163,0.2596,0.0093,0.5681
2192,0.963,0.9978,0.0156,0.9844,0.0,0.0004,0.0793,0.0004,0.92
2193,0.9267,0.9993,0.0793,0.9204,0.0004,0.0004,0.1767,0.0,0.823
2194,0.4237,0.9941,0.123,0.8748,0.0022,0.0004,0.3319,0.0,0.6678
2195,0.637,0.9681,0.1367,0.8593,0.0041,0.007,0.4448,0.0004,0.5478
2196,0.7167,0.9963,0.0233,0.9767,0.0,0.0004,0.0315,0.0,0.9681
2197,0.9674,0.0096,0.0856,0.9141,0.0004,0.0004,0.0967,0.0,0.903
2198,0.4037,0.9967,0.1007,0.8978,0.0015,0.0,0.3522,0.0,0.6478
2199,0.6574,0.9981,0.0196,0.9804,0.0,0.0,0.0478,0.0004,0.9519
2200,0.9241,0.9941,0.1263,0.4437,0.43,0.3996,0.083,0.0144,0.503
2201,0.9,0.9956,0.1889,0.4241,0.387,0.4041,0.2952,0.017,0.2837
2202,0.6326,0.9941,0.1596,0.8396,0.0007,0.0,0.2126,0.0,0.7874
2203,0.7904,0.9974,0.0622,0.9378,0.0,0.0,0.2263,0.0,0.7737
2204,0.8974,0.0896,0.3796,0.6067,0.0137,0.0167,0.7022,0.0056,0.2756
2205,0.9474,0.9985,0.0519,0.5333,0.4148,0.4381,0.313,0.0037,0.2452
2206,0.8715,0.9963,0.1448,0.8533,0.0019,0.0011,0.1552,0.0,0.8437
2207,0.6885,0.95,0.273,0.2222,0.5048,0.4774,0.0611,0.0352,0.4263
2208,0.7648,0.9985,0.0778,0.9215,0.0007,0.0,0.1111,0.0,0.8889
2209,0.8696,0.9626,0.3,0.3237,0.3763,0.3826,0.0596,0.0422,0.5156
2210,0.8711,0.997,0.0519,0.9474,0.0007,0.0,0.0656,0.0,0.9344
2211,0.9063,0.9985,0.08,0.337,0.583,0.5978,0.2444,0.0078,0.15
2212,0.87,0.9322,0.073,0.7778,0.1493,0.1722,0.5241,0.0174,0.2863
2213,0.9785,0.0119,0.2593,0.6226,0.1181,0.1278,0.2833,0.0159,0.573
2214,0.8563,0.9993,0.1463,0.8526,0.0011,0.0026,0.1556,0.0,0.8419
2215,0.6122,0.9993,0.0804,0.9181,0.0015,0.003,0.3844,0.0,0.6126
2216,0.8948,0.1715,0.407,0.4693,0.1237,0.1696,0.3715,0.0844,0.3744
2217,0.8426,0.9681,0.0541,0.8593,0.0867,0.1259,0.5696,0.0119,0.2926
2218,0.9015,0.893,0.1267,0.8381,0.0352,0.0326,0.1741,0.0152,0.7781
2219,0.8967,0.9789,0.1441,0.5774,0.2785,0.303,0.2585,0.0252,0.4133
2220,0.787,0.3059,0.1452,0.8422,0.0126,0.0148,0.1659,0.0022,0.817
2221,0.8593,0.9348,0.0819,0.7441,0.1741,0.2044,0.5056,0.0226,0.2674
2222,0.6341,0.9848,0.1144,0.8852,0.0004,0.0007,0.1952,0.0,0.8041
2223,0.757,0.0974,0.3878,0.6059,0.0063,0.0048,0.4281,0.0015,0.5656
2224,0.8174,0.9778,0.1481,0.843,0.0089,0.0019,0.5344,0.0,0.4637
2225,0.9622,0.9989,0.0207,0.9785,0.0007,0.0015,0.0589,0.0007,0.9389
2226,0.9352,0.0522,0.0852,0.8256,0.0893,0.113,0.1096,0.0093,0.7681
2227,0.8785,0.9752,0.1619,0.4193,0.4189,0.3519,0.4289,0.0289,0.1904
2228,0.8489,0.107,0.4359,0.3337,0.2304,0.2548,0.3459,0.1474,0.2519
2229,0.9626,1.0,0.0185,0.9811,0.0004,0.0011,0.0563,0.0,0.9426
2230,0.9444,0.9463,0.1059,0.6974,0.1967,0.1867,0.2667,0.0252,0.5215
2231,0.9356,0.9952,0.0767,0.667,0.2563,0.3174,0.4156,0.0078,0.2593
2232,0.71,0.9489,0.1733,0.3322,0.4944,0.4807,0.0137,0.02,0.4856
2233,0.9507,0.0256,0.2922,0.6026,0.1052,0.1274,0.2844,0.0052,0.583
2234,0.8881,0.9896,0.1693,0.4107,0.42,0.3867,0.0681,0.0259,0.5193
2235,0.9089,0.9878,0.0607,0.9367,0.0026,0.0007,0.1752,0.0,0.8241
2236,0.897,0.9941,0.0793,0.8974,0.0233,0.0041,0.0726,0.0063,0.917
2237,0.6596,0.8852,0.1856,0.7881,0.0263,0.017,0.2159,0.0033,0.7637
2238,0.8333,0.957,0.1119,0.59,0.2981,0.2537,0.433,0.0407,0.2726
2239,0.5652,0.9985,0.0633,0.9352,0.0015,0.0007,0.0881,0.0,0.9111
2240,0.4456,0.9526,0.0967,0.8996,0.0037,0.0026,0.2689,0.0,0.7285
2241,0.9122,0.9926,0.1056,0.617,0.2774,0.3078,0.3063,0.0078,0.3781
2243,0.4915,0.9956,0.1367,0.8622,0.0011,0.0019,0.2767,0.0,0.7215
2244,0.4326,0.9989,0.0452,0.9537,0.0011,0.0011,0.323,0.0,0.6759
2245,0.7215,0.0715,0.1093,0.8889,0.0019,0.0,0.0585,0.0,0.9415
2246,0.9267,0.9419,0.1178,0.68,0.2022,0.1659,0.297,0.037,0.5
2247,0.9415,0.9841,0.0656,0.933,0.0015,0.0015,0.1889,0.0004,0.8093
2248,0.7607,0.9933,0.093,0.9063,0.0007,0.0,0.4322,0.0004,0.5674
2249,0.7341,0.9881,0.0959,0.903,0.0011,0.0033,0.6078,0.0,0.3889
2250,0.9115,0.9978,0.0481,0.9511,0.0007,0.0022,0.1311,0.0004,0.8663
2251,0.7863,0.3785,0.2404,0.6711,0.0885,0.0726,0.2148,0.0441,0.6685
2252,0.9396,0.9867,0.2822,0.4237,0.2941,0.2593,0.0837,0.0211,0.6359
2253,0.5881,0.9974,0.0437,0.9556,0.0007,0.0026,0.2211,0.0,0.7763
2254,0.2533,0.997,0.037,0.9622,0.0007,0.0007,0.0778,0.0,0.9215
2255,0.95,0.9989,0.0448,0.9541,0.0011,0.0019,0.0548,0.0004,0.943
2256,0.88,0.9915,0.0981,0.4648,0.437,0.4007,0.2222,0.02,0.357
2257,0.757,0.9974,0.1219,0.8744,0.0037,0.0033,0.1426,0.0,0.8541
2258,0.9559,0.1104,0.2452,0.6626,0.0922,0.1033,0.2904,0.0237,0.5826
2259,0.8767,0.9863,0.0993,0.4863,0.4144,0.3863,0.2648,0.0167,0.3322
2260,0.7578,0.9981,0.0185,0.9815,0.0,0.0007,0.0363,0.0,0.963
2261,0.8285,0.9796,0.1011,0.5081,0.3907,0.3767,0.3478,0.023,0.2526
2262,0.783,0.9885,0.0922,0.9052,0.0026,0.0015,0.503,0.0,0.4956
2263,0.8263,0.9989,0.0785,0.9215,0.0,0.0,0.1637,0.0,0.8363
2264,0.5859,0.9967,0.133,0.8622,0.0048,0.0019,0.2952,0.0,0.703
2265,0.7922,0.997,0.0422,0.9559,0.0019,0.0026,0.3433,0.0,0.6541
2266,0.7307,0.9081,0.1804,0.8052,0.0144,0.0115,0.3559,0.0026,0.63
2267,0.8307,0.9956,0.1478,0.3267,0.5256,0.5289,0.2356,0.0111,0.2244
2268,0.5274,0.993,0.1611,0.8259,0.013,0.013,0.2748,0.0004,0.7119
