unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2022,0.0011,0.9976,0.0065,0.0131,0.9803,0.9973,0.0002,0.0010,0.0015
2023,0.9889,1.0000,0.0023,0.9974,0.0002,0.0008,0.0917,0.0005,0.9070
2024,0.7389,1.0000,0.0057,0.9940,0.0003,0.0006,0.3662,0.0003,0.6329
2025,0.8245,0.9938,0.0054,0.9917,0.0029,0.0092,0.3146,0.0022,0.6740
2026,0.9812,0.9982,0.0518,0.6634,0.2848,0.2828,0.5137,0.0004,0.2031
2027,0.9256,1.0000,0.0681,0.2361,0.6959,0.8531,0.0001,0.0753,0.0716
2028,0.9998,0.0002,0.1340,0.8334,0.0326,0.0451,0.3421,0.0025,0.6103
2029,0.9584,1.0000,0.0129,0.9869,0.0002,0.0002,0.0304,0.0000,0.9694
2030,0.8913,0.9974,0.0017,0.9807,0.0176,0.1685,0.5466,0.0088,0.2761
2031,0.8975,0.9993,0.0179,0.9816,0.0005,0.0010,0.2081,0.0003,0.7907
2032,0.9830,1.0000,0.0096,0.9902,0.0002,0.0002,0.0268,0.0000,0.9730
2033,0.9582,0.9981,0.4238,0.1307,0.4455,0.3500,0.0099,0.0011,0.6390
2034,0.8009,0.9895,0.0099,0.9657,0.0244,0.1016,0.5512,0.0164,0.3308
2035,0.9984,0.0033,0.0184,0.9772,0.0043,0.0098,0.7714,0.0167,0.2022
2036,0.8618,1.0000,0.0027,0.9972,0.0001,0.0002,0.0436,0.0001,0.9562
2037,0.9757,1.0000,0.0311,0.3101,0.6588,0.6976,0.2165,0.0006,0.0853
2038,0.8863,1.0000,0.0409,0.9585,0.0005,0.0003,0.0526,0.0000,0.9471
2039,0.8252,1.0000,0.0693,0.9302,0.0005,0.0004,0.2178,0.0000,0.7817
2040,0.8090,0.9999,0.0098,0.9901,0.0001,0.0001,0.9253,0.0001,0.0746
2041,0.8467,1.0000,0.0555,0.9440,0.0005,0.0002,0.0505,0.0001,0.9493
2042,0.9969,1.0000,0.0463,0.8340,0.1197,0.1343,0.4623,0.0010,0.4023
2043,0.9798,1.0000,0.2416,0.7575,0.0009,0.0006,0.1955,0.0000,0.8038
2044,0.4969,0.9996,0.1937,0.1084,0.6979,0.8467,0.0001,0.0082,0.1449
2045,0.9440,1.0000,0.0004,0.9995,0.0001,0.0001,0.0143,0.0001,0.9855
2046,0.9762,1.0000,0.0647,0.9346,0.0006,0.0004,0.0656,0.0001,0.9339
2047,0.7074,1.0000,0.0027,0.9972,0.0001,0.0001,0.2598,0.0001,0.7400
2048,0.9029,0.9999,0.0026,0.9972,0.0001,0.0009,0.7350,0.0003,0.2638
2049,0.9063,1.0000,0.0199,0.9796,0.0006,0.0004,0.0064,0.0001,0.9931
2050,0.9860,1.0000,0.0434,0.8782,0.0784,0.1749,0.1205,0.0034,0.7012
2051,0.9928,0.9999,0.0349,0.8171,0.1481,0.1262,0.0202,0.0033,0.8503
2052,0.9919,1.0000,0.0022,0.9977,0.0002,0.0002,0.0025,0.0001,0.9973
2053,0.9822,0.9998,0.0746,0.3090,0.6164,0.5806,0.0156,0.0109,0.3929
2054,0.9849,0.9999,0.0146,0.3253,0.6602,0.6817,0.1992,0.0016,0.1175
2055,0.8182,0.9996,0.0151,0.9845,0.0004,0.0006,0.0159,0.0002,0.9834
2056,0.9915,0.9999,0.0104,0.4617,0.5279,0.4895,0.4150,0.0006,0.0949
2057,0.3197,0.9976,0.0474,0.9523,0.0003,0.0002,0.2272,0.0001,0.7725
2058,0.7964,1.0000,0.0021,0.9978,0.0001,0.0001,0.0327,0.0001,0.9671
2059,0.6148,1.0000,0.1022,0.8964,0.0014,0.0007,0.1080,0.0001,0.8912
2060,0.7942,0.9994,0.0403,0.9579,0.0018,0.0009,0.1065,0.0002,0.8924
2061,0.9321,0.9955,0.0030,0.9729,0.0241,0.2561,0.5168,0.0214,0.2058
2062,0.9469,0.9999,0.3527,0.5953,0.0520,0.0250,0.0188,0.0536,0.9026
2063,0.9977,1.0000,0.0010,0.9987,0.0002,0.0012,0.1747,0.0004,0.8237
2064,0.9793,0.0005,0.0321,0.9673,0.0006,0.0008,0.0264,0.0002,0.9727
2065,0.9173,0.9305,0.0170,0.2969,0.6862,0.8036,0.0090,0.0072,0.1802
2066,0.6745,0.9992,0.2161,0.1795,0.6044,0.6571,0.0001,0.2351,0.1078
2067,0.9973,0.0008,0.7260,0.2499,0.0241,0.0466,0.6174,0.1038,0.2322
2068,0.8762,0.0735,0.0794,0.9181,0.0025,0.0028,0.0654,0.0009,0.9309
2069,0.9750,0.9990,0.0371,0.5543,0.4086,0.5685,0.3082,0.0042,0.1191
2070,0.9969,0.9970,0.0186,0.9735,0.0079,0.0093,0.0539,0.0008,0.9360
2071,0.9995,0.0002,0.0024,0.9975,0.0001,0.0001,0.0016,0.0000,0.9983
2072,0.9908,0.0108,0.0192,0.9802,0.0005,0.0003,0.0106,0.0000,0.9890
2073,0.9997,0.0001,0.0564,0.9433,0.0004,0.0002,0.0755,0.0000,0.9243
2074,0.2289,0.9972,0.0097,0.9786,0.0118,0.0197,0.0124,0.0012,0.9666
2075,0.9803,1.0000,0.0205,0.2443,0.7352,0.7315,0.1921,0.0006,0.0758
2076,0.9838,0.9427,0.0139,0.4826,0.5035,0.5713,0.3689,0.0027,0.0571
2077,0.6907,0.9973,0.0259,0.9738,0.0002,0.0002,0.8236,0.0001,0.1761
2078,0.9980,0.9974,0.0768,0.8233,0.0999,0.1430,0.5384,0.0012,0.3174
2079,0.1184,0.9996,0.0550,0.0689,0.8760,0.9793,0.0002,0.0161,0.0044
2080,0.9319,0.9999,0.0046,0.9952,0.0002,0.0005,0.8167,0.0004,0.1824
2081,0.9997,0.0001,0.3742,0.6256,0.0003,0.0002,0.4424,0.0000,0.5573
2082,0.9923,0.9999,0.2021,0.3103,0.4876,0.3074,0.0015,0.0030,0.6881
2083,0.6969,0.9865,0.0125,0.9846,0.0029,0.0046,0.2336,0.0010,0.7608
2084,0.9919,0.9999,0.0524,0.6942,0.2534,0.2710,0.1026,0.0028,0.6237
2085,0.9494,1.0000,0.0160,0.9836,0.0004,0.0003,0.0126,0.0001,0.9870
2086,0.9777,1.0000,0.0219,0.9775,0.0006,0.0005,0.0241,0.0002,0.9752
2087,0.7378,1.0000,0.1037,0.8955,0.0008,0.0004,0.1722,0.0001,0.8273
2088,0.8799,1.0000,0.0123,0.9875,0.0002,0.0002,0.0532,0.0001,0.9465
2089,0.9860,1.0000,0.0168,0.9830,0.0003,0.0002,0.1873,0.0000,0.8124
2090,0.9237,1.0000,0.0153,0.9843,0.0004,0.0002,0.0467,0.0001,0.9530
2091,0.8583,0.9940,0.0032,0.9907,0.0061,0.0360,0.6154,0.0067,0.3418
2092,0.3814,0.9984,0.0995,0.8977,0.0028,0.0010,0.1210,0.0002,0.8779
2093,0.9806,1.0000,0.0012,0.9988,0.0001,0.0001,0.0366,0.0000,0.9632
2094,0.9850,1.0000,0.1004,0.8991,0.0005,0.0002,0.2421,0.0001,0.7576
2095,0.9898,0.0006,0.0082,0.9915,0.0003,0.0002,0.0048,0.0001,0.9949
2096,0.9662,0.9791,0.0577,0.5593,0.3830,0.5324,0.0367,0.0076,0.4233
2097,1.0000,0.0001,0.0364,0.9623,0.0013,0.0025,0.1290,0.0076,0.8608
2098,0.9080,0.9993,0.0206,0.5333,0.4461,0.4192,0.5111,0.0013,0.0685
2099,0.9045,1.0000,0.0314,0.9683,0.0003,0.0005,0.5790,0.0002,0.4203
2100,0.7980,0.9998,0.0724,0.4181,0.5095,0.2168,0.0006,0.0003,0.7822
2101,0.9036,0.9669,0.0342,0.3275,0.6383,0.7258,0.0087,0.0066,0.2589
2102,0.9973,0.0455,0.4624,0.5121,0.0255,0.0324,0.5956,0.0424,0.3296
2103,0.9860,1.0000,0.0137,0.9859,0.0004,0.0005,0.0168,0.0001,0.9827
2104,0.9862,0.9993,0.0774,0.4039,0.5187,0.6901,0.0154,0.0246,0.2699
2105,0.8159,1.0000,0.0110,0.9887,0.0003,0.0002,0.0078,0.0001,0.9919
2106,0.3584,0.9999,0.0397,0.9592,0.0011,0.0004,0.0263,0.0001,0.9732
2107,0.9953,1.0000,0.0016,0.9983,0.0001,0.0001,0.0050,0.0000,0.9948
2108,0.9940,1.0000,0.0016,0.9984,0.0001,0.0001,0.0036,0.0000,0.9963
2109,0.9476,0.9999,0.0969,0.9026,0.0005,0.0004,0.1321,0.0001,0.8674
2110,0.9886,1.0000,0.0594,0.3176,0.6230,0.6822,0.2036,0.0010,0.1132
2111,0.9870,1.0000,0.0696,0.3825,0.5478,0.8191,0.0001,0.0652,0.1156
2112,0.8423,0.9974,0.0152,0.9816,0.0031,0.0037,0.1426,0.0019,0.8517
2113,0.9688,0.9999,0.0062,0.5338,0.4600,0.4926,0.3827,0.0023,0.1224
2114,0.9955,0.9998,0.5357,0.4493,0.0150,0.0316,0.0123,0.1485,0.8076
2115,0.6720,1.0000,0.0481,0.9513,0.0005,0.0004,0.1773,0.0004,0.8219
2116,0.9871,0.9996,0.0196,0.5898,0.3906,0.3671,0.5331,0.0010,0.0989
2117,0.9773,0.9997,0.0145,0.5428,0.4428,0.3806,0.5736,0.0007,0.0451
2118,0.9364,1.0000,0.0075,0.9923,0.0002,0.0002,0.0888,0.0001,0.9109
2119,0.9689,0.1088,0.1587,0.6049,0.2364,0.3085,0.2412,0.0224,0.4279
2120,1.0000,0.0001,0.0302,0.9686,0.0012,0.0020,0.1627,0.0040,0.8313
2121,0.5432,1.0000,0.0015,0.9982,0.0002,0.0002,0.0079,0.0001,0.9919
2122,0.9674,0.9963,0.0108,0.3209,0.6682,0.7327,0.2222,0.0034,0.0416
2123,0.9798,1.0000,0.0010,0.9989,0.0001,0.0001,0.0140,0.0001,0.9859
2124,0.1494,0.9999,0.0205,0.9789,0.0006,0.0003,0.0105,0.0002,0.9891
2125,0.9900,1.0000,0.0038,0.9960,0.0002,0.0002,0.0080,0.0000,0.9917
2126,0.9214,0.0273,0.0109,0.9884,0.0007,0.0006,0.0197,0.0003,0.9794
2127,0.5002,0.9981,0.1260,0.8605,0.0136,0.0044,0.1641,0.0003,0.8312
2128,0.9906,1.0000,0.0257,0.9739,0.0004,0.0003,0.0420,0.0000,0.9577
2129,0.8960,1.0000,0.0596,0.9397,0.0008,0.0004,0.0238,0.0001,0.9757
2130,0.9925,0.0372,0.0491,0.9492,0.0017,0.0202,0.2361,0.0091,0.7346
2131,0.8119,0.9990,0.0129,0.9865,0.0006,0.0005,0.0613,0.0003,0.9380
2132,0.9652,0.9908,0.0191,0.2859,0.6950,0.5289,0.4237,0.0019,0.0454
2133,0.9652,1.0000,0.0009,0.9990,0.0000,0.0001,0.0220,0.0000,0.9779
2134,0.9914,1.0000,0.0144,0.9854,0.0002,0.0002,0.0390,0.0000,0.9607
2135,1.0000,0.0001,0.0734,0.9252,0.0014,0.0018,0.2013,0.0021,0.7947
2136,0.9769,0.9998,0.0057,0.5417,0.4527,0.4347,0.5197,0.0002,0.0453
2137,0.9891,0.0007,0.4417,0.5577,0.0006,0.0008,0.4000,0.0005,0.5988
2138,0.8769,1.0000,0.0152,0.9844,0.0004,0.0001,0.0240,0.0000,0.9758
2139,0.9193,1.0000,0.0125,0.9869,0.0006,0.0003,0.0036,0.0001,0.9961
2140,0.9930,1.0000,0.0034,0.9965,0.0001,0.0001,0.0043,0.0000,0.9956
2141,0.9762,0.9053,0.0186,0.6842,0.2973,0.2993,0.4635,0.0032,0.2341
2142,0.8886,0.0744,0.0543,0.9447,0.0010,0.0004,0.0744,0.0001,0.9251
2143,0.8080,0.9983,0.0068,0.9917,0.0015,0.0042,0.1974,0.0010,0.7973
2144,0.9179,1.0000,0.0086,0.9912,0.0002,0.0002,0.0156,0.0001,0.9841
2145,0.9908,0.9999,0.1499,0.5002,0.3499,0.3626,0.1452,0.0013,0.4909
2146,0.9977,1.0000,0.0023,0.9975,0.0002,0.0002,0.0024,0.0001,0.9973
2147,0.0839,0.9998,0.0044,0.9953,0.0003,0.0002,0.0064,0.0001,0.9933
2148,0.8207,1.0000,0.0126,0.9870,0.0003,0.0002,0.0155,0.0000,0.9843
2149,1.0000,0.0002,0.0081,0.9918,0.0002,0.0005,0.0079,0.0001,0.9915
2150,0.9985,0.0039,0.0032,0.9848,0.0120,0.0338,0.0181,0.0011,0.9470
2151,0.9865,1.0000,0.0245,0.1300,0.8454,0.8189,0.1099,0.0010,0.0701
2152,0.1692,0.9999,0.0025,0.9966,0.0009,0.0003,0.0058,0.0001,0.9937
2153,0.5433,0.9999,0.2251,0.1481,0.6268,0.7793,0.0001,0.0628,0.1578
2154,0.8775,1.0000,0.0007,0.9993,0.0001,0.0001,0.1049,0.0001,0.8949
2155,0.8001,0.1041,0.1355,0.8633,0.0012,0.0007,0.1115,0.0001,0.8877
2156,0.9594,0.9519,0.0419,0.7323,0.2258,0.2632,0.6062,0.0042,0.1265
2157,0.8118,1.0000,0.0129,0.9868,0.0003,0.0002,0.0639,0.0001,0.9358
2158,0.9995,0.0001,0.0458,0.9538,0.0004,0.0005,0.0909,0.0000,0.9086
2159,0.4959,1.0000,0.0055,0.9945,0.0001,0.0001,0.1528,0.0001,0.8470
2160,0.9807,1.0000,0.0244,0.9745,0.0011,0.0008,0.0135,0.0001,0.9857
2161,0.8342,1.0000,0.0156,0.9841,0.0004,0.0002,0.0051,0.0001,0.9946
2162,0.2534,0.9999,0.0050,0.9948,0.0002,0.0001,0.0051,0.0001,0.9946
2163,0.9652,1.0000,0.0329,0.9668,0.0003,0.0002,0.0492,0.0001,0.9506
2164,0.6276,0.9999,0.0721,0.9274,0.0006,0.0005,0.1608,0.0002,0.8385
2165,0.9784,1.0000,0.0159,0.9837,0.0004,0.0006,0.0142,0.0001,0.9851
2166,0.8379,1.0000,0.1595,0.2044,0.6361,0.7546,0.0001,0.0411,0.2042
2167,0.9422,1.0000,0.0142,0.9852,0.0006,0.0003,0.0051,0.0001,0.9945
2168,0.9984,0.0012,0.0176,0.9819,0.0005,0.0002,0.0190,0.0000,0.9808
2169,0.7516,0.9999,0.6735,0.1015,0.2249,0.3504,0.0001,0.1482,0.5012
2170,0.6788,1.0000,0.0026,0.9973,0.0001,0.0002,0.2802,0.0001,0.7196
2171,0.8936,0.9587,0.0236,0.8103,0.1661,0.3726,0.3796,0.0084,0.2394
2172,0.7935,0.9883,0.0154,0.9449,0.0397,0.1112,0.3810,0.0170,0.4908
2173,0.9062,0.0236,0.0756,0.9238,0.0006,0.0004,0.0576,0.0001,0.9420
2175,0.9995,0.0002,0.3628,0.6227,0.0145,0.0495,0.4988,0.0127,0.4390
2176,0.9472,0.9959,0.1822,0.1834,0.6344,0.6381,0.0271,0.0010,0.3337
2177,0.2382,0.9998,0.0321,0.9654,0.0025,0.0007,0.0231,0.0001,0.9760
2178,0.8237,0.9931,0.0045,0.9929,0.0025,0.0045,0.1115,0.0010,0.8830
2179,0.8971,0.6251,0.0277,0.9420,0.0303,0.0520,0.2464,0.0134,0.6882
2180,0.9990,0.0021,0.0045,0.9897,0.0058,0.0214,0.0134,0.0011,0.9641
2181,0.9916,0.9994,0.0998,0.1158,0.7844,0.9060,0.0338,0.0008,0.0595
2183,0.9956,1.0000,0.0562,0.7640,0.1798,0.1790,0.2908,0.0010,0.5292
2184,0.8946,1.0000,0.1746,0.2000,0.6255,0.5486,0.0051,0.0014,0.4449
2185,0.9766,0.9950,0.0438,0.6563,0.2999,0.3979,0.3421,0.0011,0.2589
2186,0.9737,0.0005,0.0324,0.9671,0.0005,0.0005,0.0414,0.0002,0.9579
2187,0.9887,0.9990,0.0659,0.1474,0.7867,0.9022,0.0363,0.0007,0.0609
2188,0.9836,1.0000,0.0175,0.9822,0.0003,0.0002,0.0713,0.0001,0.9284
2189,0.9699,0.9940,0.0164,0.6875,0.2961,0.3517,0.3461,0.0071,0.2951
2190,0.8426,1.0000,0.0008,0.9991,0.0000,0.0001,0.0332,0.0001,0.9666
2191,0.9991,0.0012,0.0219,0.9696,0.0085,0.0297,0.1620,0.0043,0.8041
2192,0.9936,1.0000,0.0022,0.9977,0.0001,0.0002,0.0094,0.0001,0.9904
2193,0.9938,1.0000,0.0365,0.9633,0.0002,0.0002,0.1432,0.0001,0.8566
2194,0.2698,0.9999,0.0707,0.9289,0.0004,0.0001,0.5215,0.0001,0.4783
2195,0.6300,0.9775,0.0045,0.9940,0.0015,0.0059,0.2133,0.0012,0.7796
2196,0.8133,1.0000,0.0027,0.9970,0.0003,0.0002,0.0061,0.0001,0.9937
2197,0.9998,0.0002,0.0181,0.9817,0.0002,0.0001,0.0121,0.0000,0.9877
2198,0.3023,1.0000,0.0123,0.9875,0.0002,0.0001,0.5145,0.0001,0.4852
2199,0.7567,1.0000,0.0019,0.9979,0.0001,0.0001,0.0354,0.0001,0.9644
2200,0.9696,0.9999,0.0543,0.4573,0.4885,0.3615,0.0161,0.0005,0.6219
2201,0.9935,0.9999,0.2874,0.4271,0.2854,0.3391,0.4009,0.0018,0.2583
2202,0.4691,0.9999,0.0683,0.9311,0.0006,0.0003,0.1837,0.0002,0.8158
2203,0.8058,1.0000,0.0071,0.9928,0.0001,0.0002,0.0798,0.0002,0.9199
2204,0.9948,0.0451,0.0643,0.9141,0.0217,0.0300,0.3164,0.0069,0.6467
2205,0.9928,1.0000,0.0374,0.5005,0.4621,0.4493,0.3062,0.0013,0.2432
2206,0.9044,1.0000,0.0742,0.9248,0.0010,0.0003,0.0803,0.0001,0.9193
2207,0.9073,0.9998,0.3248,0.0880,0.5872,0.4537,0.0098,0.0006,0.5360
2208,0.6453,1.0000,0.0347,0.9651,0.0002,0.0001,0.0428,0.0000,0.9571
2209,0.9722,0.9987,0.2303,0.2212,0.5485,0.2796,0.0010,0.0086,0.7108
2210,0.7272,1.0000,0.0175,0.9820,0.0005,0.0002,0.0078,0.0001,0.9919
2211,0.9799,1.0000,0.0323,0.2735,0.6942,0.7345,0.1875,0.0003,0.0777
2212,0.9163,0.9776,0.0021,0.9835,0.0144,0.1177,0.6792,0.0094,0.1937
2213,0.9999,0.0001,0.0666,0.8928,0.0405,0.0338,0.3151,0.0046,0.6465
2214,0.8872,1.0000,0.1052,0.8940,0.0008,0.0006,0.1128,0.0001,0.8866
2215,0.7207,1.0000,0.0022,0.9978,0.0001,0.0001,0.3956,0.0001,0.6042
2216,0.9958,0.0378,0.3715,0.5954,0.0331,0.0353,0.4202,0.1218,0.4227
2217,0.8615,0.9958,0.0016,0.9920,0.0064,0.0358,0.7660,0.0034,0.1948
2218,0.9618,0.9906,0.0260,0.9615,0.0125,0.0142,0.0392,0.0024,0.9442
2219,0.9892,0.9994,0.1446,0.6192,0.2362,0.1983,0.2031,0.0055,0.5931
2220,0.8625,0.1779,0.0941,0.9047,0.0012,0.0010,0.0693,0.0002,0.9294
2221,0.9283,0.9992,0.0019,0.9840,0.0141,0.1586,0.6564,0.0152,0.1698
2222,0.5343,0.9987,0.0430,0.9564,0.0006,0.0003,0.1185,0.0003,0.8809
2223,0.9488,0.0026,0.3992,0.5999,0.0009,0.0020,0.3848,0.0010,0.6123
2224,0.9077,0.9999,0.0078,0.9918,0.0004,0.0004,0.8694,0.0001,0.1301
2225,0.9886,1.0000,0.0021,0.9978,0.0001,0.0002,0.0042,0.0001,0.9955
2226,0.9993,0.0015,0.0079,0.9773,0.0149,0.0225,0.0114,0.0009,0.9652
2227,0.9954,0.9993,0.0729,0.5012,0.4259,0.3898,0.5616,0.0036,0.0450
2228,0.9580,0.0338,0.6502,0.2465,0.1033,0.1906,0.4835,0.1970,0.1289
2229,0.9832,1.0000,0.0017,0.9982,0.0001,0.0001,0.0035,0.0000,0.9963
2230,0.9999,0.9998,0.0118,0.8653,0.1228,0.2056,0.2766,0.0021,0.5157
2231,0.9646,1.0000,0.0395,0.5650,0.3955,0.3658,0.2996,0.0011,0.3335
2232,0.9033,0.9997,0.0546,0.4346,0.5108,0.2239,0.0004,0.0006,0.7751
2233,0.9999,0.0003,0.0763,0.8892,0.0345,0.0307,0.1193,0.0012,0.8488
2234,0.9390,0.9900,0.0860,0.3493,0.5647,0.3741,0.0047,0.0013,0.6199
2235,0.9833,1.0000,0.0016,0.9984,0.0000,0.0000,0.0103,0.0001,0.9895
2236,0.9971,1.0000,0.0248,0.9748,0.0004,0.0004,0.0036,0.0001,0.9959
2237,0.6154,0.9885,0.0037,0.9940,0.0023,0.0032,0.0446,0.0016,0.9506
2238,0.9634,0.9990,0.0096,0.8165,0.1739,0.1488,0.7459,0.0066,0.0987
2239,0.3205,0.9999,0.0175,0.9820,0.0006,0.0003,0.0170,0.0001,0.9827
2240,0.3526,0.9992,0.0120,0.9871,0.0009,0.0008,0.1931,0.0002,0.8058
2241,0.9857,1.0000,0.0504,0.7337,0.2159,0.2378,0.3044,0.0010,0.4567
2243,0.3285,1.0000,0.0389,0.9608,0.0003,0.0001,0.2869,0.0001,0.7129
2244,0.3989,1.0000,0.0051,0.9948,0.0001,0.0001,0.3710,0.0001,0.6288
2245,0.9779,0.0011,0.0077,0.9921,0.0002,0.0002,0.0099,0.0001,0.9898
2246,0.9976,0.9987,0.0278,0.8898,0.0823,0.1448,0.3926,0.0059,0.4567
2247,0.9336,0.9984,0.0205,0.9765,0.0030,0.0021,0.0512,0.0002,0.9465
2248,0.9331,1.0000,0.0047,0.9952,0.0001,0.0003,0.3870,0.0001,0.6127
2249,0.5399,0.9986,0.0008,0.9991,0.0001,0.0007,0.3305,0.0005,0.6683
2250,0.9815,1.0000,0.0044,0.9955,0.0001,0.0002,0.0305,0.0001,0.9692
2251,0.9776,0.2728,0.0638,0.9280,0.0082,0.0035,0.0129,0.0026,0.9811
2252,0.9897,0.9999,0.3579,0.4800,0.1620,0.0390,0.0114,0.0020,0.9476
2253,0.5517,1.0000,0.0021,0.9978,0.0001,0.0002,0.1038,0.0001,0.8959
2254,0.1579,0.9999,0.0007,0.9992,0.0001,0.0001,0.0089,0.0001,0.9908
2255,0.9648,1.0000,0.0126,0.9869,0.0005,0.0003,0.0039,0.0001,0.9957
2256,0.9429,0.9999,0.0092,0.4554,0.5354,0.5787,0.2599,0.0019,0.1596
2257,0.4825,1.0000,0.1372,0.8610,0.0018,0.0009,0.0641,0.0001,0.9349
2258,0.9986,0.0216,0.0542,0.9373,0.0085,0.0228,0.2203,0.0066,0.7503
2259,0.9787,0.9999,0.0127,0.5127,0.4746,0.5251,0.3259,0.0044,0.1446
